Sentence	label
Please remember to attach your cover letter and a current CV in English .	0
If you would like to know more about the position please contact <NAME> <NAME> at <CONTACT> <CONTACT> or <NAME> <NAME> at <CONTACT> <CONTACT> .	0
We do not have application deadlines on any of our positions .	0
We take candidates into the recruitment process continuously and close the position down once we have found the right candidate.	0
Would you like to work in an international company with a great opportunity for new and exciting challenges?	0
With our customer in <LOCATION> you will become a part of a team where cooperation enthusiasm and quality are the key words and where employee welfare is in focus .	0
You will be working with highly skilled colleagues whose professional experience especially shines through on busy days .	0
As an employee at the warehouse in <LOCATION> you get: A job that provides new and exciting tasks daily	0
Experienced and motivated colleagues	0
A work place that appreciates you for your competences and motivation	0
A great opportunity for professional and personal growth Picking and packing	1
As a warehouse worker you will primarily be picking and packing orders with a hand scanner	1
.	0
Your tasks will vary and you will get a possibility to influence your work day-to-day .	0
Other tasks will be: Receiving and registering goods Controlling returned goods Palletizing and shipments	1
A large part of the work is done independently but your skilled colleagues are always ready with a helping hand if needed .	0
The work is Monday to Friday from 15.00-23.00 .	0
3-5 shifts per week is expected and the work will last until the summer of 2019 with a good possibility to stay afterwards if you want to .	0
Talented forwarehouse workers The warehouse is looking for new employees that: Are perfectionists and enjoy manual work Are precise and goal oriented Are team players and helpful colleagues	1
Show initiative and like a work day where the tasks are varied	1
Specialized in transport and logistics	1
The company is very proud of their global transport and logistics system .	0
The customers expectations and requirements always has the highest priority and the company can as experts in their field adapt each solution to every single customers requirements .	0
With departments in <LOCATION> <LOCATION> and <LOCATION> <LOCATION> <LOCATION> and <LOCATION> plus many international partners the company has a great role on the global market .	0
They are proud of being able to keep their high quality all over the globe .	0
This is done through strong internal cooperation and close contact with their international partners .	0
Are you one of the employees we are looking for?	0
To apply you must create a profile on our website: <CONTACT> and add your CV and application .	0
In case of an interview you will be asked to provide a copy of your criminal record .	0
You are welcome to contact us on <CONTACT> <CONTACT> <CONTACT> <CONTACT> if you have further questions about the position .	0
Please note that the advertisement gets republished on the different jobsites .	0
